	1940.000000	25.201100	20.987223	736.854297	100.000000
	1940.500000	26.141117	20.987457	736.831710	100.000000
	1941.000000	27.214617	20.988480	736.850703	100.000000
	1941.500000	28.352717	20.987885	736.833250	100.000000
	1942.000000	29.556567	20.988947	736.854810	100.000000
	1942.500000	30.866750	20.988841	736.836843	100.000000
	1943.000000	32.252567	20.989171	736.832737	100.000000
	1943.500000	33.750117	20.989146	736.817337	100.000000
	1944.000000	35.405400	20.990127	736.787563	100.000000
	1944.500000	37.102883	20.990540	736.805530	100.000000
	1945.000000	38.925167	20.990275	736.794237	100.000000
	1945.500000	40.887150	20.990947	736.835303	100.000000
	1946.000000	42.933583	20.991608	736.791157	100.000000
	1946.500000	45.130867	20.991821	736.793723	100.000000
	1947.000000	47.338117	20.992589	736.827090	100.000000
	1947.500000	49.634150	20.993561	736.797317	100.000000
	1948.000000	51.925200	20.993240	736.793723	100.000000
	1948.500000	54.069083	20.992890	736.774217	100.000000
	1949.000000	56.083867	20.993200	736.771137	100.000000
	1949.500000	57.819850	20.993373	736.794750	100.000000
	1950.000000	59.152867	20.993902	736.802450	100.000000
	1950.500000	60.015283	20.993729	736.791157	100.000000
	1951.000000	60.340617	20.993886	736.805530	100.000000
	1951.500000	60.045083	20.994909	736.789617	100.000000
	1952.000000	59.249717	20.995255	736.824010	100.000000
	1952.500000	58.001767	20.994741	736.771137	100.000000
	1953.000000	56.288117	20.995127	736.771650	100.000000
	1953.500000	54.327367	20.995438	736.761897	100.000000
	1954.000000	52.193383	20.995875	736.744444	100.000000
	1954.500000	49.961350	20.996623	736.752657	100.000000
	1955.000000	47.719333	20.996714	736.740850	100.000000
	1955.500000	45.512100	20.997447	736.755224	100.000000
	1956.000000	43.363850	20.997172	736.745984	100.000000
	1956.500000	41.332333	20.996841	736.762923	100.000000
	1957.000000	39.364783	20.996338	736.762923	100.000000
	1957.500000	37.570417	20.996511	736.761384	100.000000
	1958.000000	35.846217	20.997452	736.775757	100.000000
	1958.500000	34.285333	20.997203	736.773703	100.000000
	1959.000000	32.779667	20.997528	736.763950	100.000000
	1959.500000	31.403833	20.998378	736.758304	100.000000
	1960.000000	30.101717	20.998266	736.741364	100.000000
