	1500.000000	0.841920	21.061249	673.481312	100.000000
	1512.000000	0.908975	21.060958	673.492092	100.000000
	1524.000000	0.873584	21.062027	673.504412	100.000000
	1536.000000	0.942503	21.062638	673.487472	100.000000
	1548.000000	0.961130	21.063431	673.529052	100.000000
	1560.000000	1.056130	21.064270	673.530592	100.000000
	1572.000000	1.166020	21.064545	673.550612	100.000000
	1584.000000	1.195825	21.065185	673.530592	100.000000
	1596.000000	1.274055	21.066116	673.525972	100.000000
	1608.000000	1.365325	21.066711	673.532132	100.000000
	1620.000000	1.458460	21.067230	673.527512	100.000000
	1632.000000	1.549725	21.067963	673.552152	100.000000
	1644.000000	1.732265	21.068711	673.536752	100.000000
	1656.000000	1.903635	21.069107	673.530592	100.000000
	1668.000000	1.946480	21.069260	673.538292	100.000000
	1680.000000	2.237050	21.069885	673.589112	100.000000
	1692.000000	2.546250	21.070191	673.586032	100.000000
	1704.000000	2.814475	21.070633	673.575252	100.000000
	1716.000000	3.205625	21.072266	673.569092	100.000000
	1728.000000	3.643350	21.072021	673.529052	100.000000
	1740.000000	4.239410	21.073044	673.564472	100.000000
	1752.000000	5.211710	21.074203	673.498252	100.000000
	1764.000000	6.379590	21.074616	673.525972	100.000000
	1776.000000	8.404315	21.075058	673.496712	100.000000
	1788.000000	11.997350	21.075928	673.435112	100.000000
	1800.000000	20.258250	21.077072	673.441272	100.000000
	1812.000000	47.810600	21.076309	673.544452	100.000000
	1824.000000	36.537900	21.077301	673.522892	100.000000
	1836.000000	17.708250	21.078201	673.462832	100.000000
	1848.000000	11.500050	21.079453	673.476692	100.000000
	1860.000000	8.544010	21.079926	673.495172	100.000000
	1872.000000	6.878775	21.081451	673.525972	100.000000
	1884.000000	5.748150	21.080796	673.518272	100.000000
	1896.000000	4.928590	21.081359	673.464372	100.000000
	1908.000000	4.304605	21.082245	673.479772	100.000000
	1920.000000	3.900405	21.082550	673.459752	100.000000
	1932.000000	3.589330	21.083374	673.467452	100.000000
	1944.000000	3.313660	21.085312	673.436652	100.000000
	1956.000000	3.024950	21.085205	673.430492	100.000000
	1968.000000	2.849860	21.084945	673.507492	100.000000
	1980.000000	2.704580	21.085815	673.462832	100.000000
	1992.000000	2.553700	21.086303	673.484392	100.000000
	2004.000000	2.449395	21.087418	673.475152	100.000000
	2016.000000	2.307830	21.088760	673.492092	100.000000
	2028.000000	2.210970	21.087967	673.458212	100.000000
	2040.000000	2.147640	21.088425	673.524432	100.000000
	2052.000000	2.058235	21.089340	673.492092	100.000000
	2064.000000	2.002360	21.090332	673.510572	100.000000
	2076.000000	1.870105	21.091049	673.487472	100.000000
	2088.000000	1.858925	21.090698	673.462832	100.000000
	2100.000000	1.855200	21.091904	673.444352	100.000000
