	1940.000000	23.993467	21.006215	736.623810	100.000000
	1940.500000	24.894983	21.006236	736.612004	100.000000
	1941.000000	25.848067	21.005981	736.637670	100.000000
	1941.500000	26.918433	21.006022	736.597630	100.000000
	1942.000000	28.034800	21.006628	736.569397	100.000000
	1942.500000	29.212583	21.006587	736.558617	100.000000
	1943.000000	30.500933	21.007309	736.572477	100.000000
	1943.500000	31.870717	21.006948	736.553997	100.000000
	1944.000000	33.363300	21.005559	736.533464	100.000000
	1944.500000	34.952767	21.006714	736.566317	100.000000
	1945.000000	36.634733	21.006444	736.548350	100.000000
	1945.500000	38.472550	21.005951	736.576070	100.000000
	1946.000000	40.405350	21.006251	736.555024	100.000000
	1946.500000	42.456717	21.006653	736.556050	100.000000
	1947.000000	44.595700	21.006449	736.543730	100.000000
	1947.500000	46.863133	21.006404	736.532950	100.000000
	1948.000000	49.134317	21.006556	736.519090	100.000000
	1948.500000	51.400533	21.006637	736.521657	100.000000
	1949.000000	53.627650	21.006831	736.544244	100.000000
	1949.500000	55.658567	21.006444	736.509850	100.000000
	1950.000000	57.479617	21.007075	736.499584	100.000000
	1950.500000	58.914450	21.006108	736.509337	100.000000
	1951.000000	59.871233	21.006073	736.521657	100.000000
	1951.500000	60.240650	21.005864	736.484697	100.000000
	1952.000000	60.104683	21.005351	736.499070	100.000000
	1952.500000	59.400583	21.005773	736.455437	100.000000
	1953.000000	58.134000	21.006017	736.478024	100.000000
	1953.500000	56.500483	21.005814	736.463137	100.000000
	1954.000000	54.580083	21.005488	736.445171	100.000000
	1954.500000	52.434917	21.005717	736.479564	100.000000
	1955.000000	50.210317	21.006017	736.458517	100.000000
	1955.500000	47.945950	21.005768	736.499070	100.000000
	1956.000000	45.717000	21.005651	736.491370	100.000000
	1956.500000	43.557583	21.006561	736.445684	100.000000
	1957.000000	41.506817	21.006236	736.409237	100.000000
	1957.500000	39.564050	21.005681	736.436957	100.000000
	1958.000000	37.723783	21.006063	736.442091	100.000000
	1958.500000	35.971017	21.006281	736.432851	100.000000
	1959.000000	34.362933	21.005758	736.440551	100.000000
	1959.500000	32.885217	21.004893	736.459544	100.000000
	1960.000000	31.480200	21.004883	736.455950	100.000000
